#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
          randu|  1.38e+08  |3636057830|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.00012037|   WEAK   
      diehard_operm5|   0|   1000000|     100|0.00000000|  FAILED  
  diehard_rank_32x32|   0|     40000|     100|0.97188802|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.00000000|  FAILED  
   diehard_bitstream|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_opso|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_oqso|   0|   2097152|     100|0.00000000|  FAILED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.00000000|  FAILED  
diehard_count_1s_byt|   0|    256000|     100|0.00000000|  FAILED  
 diehard_parking_lot|   0|     12000|     100|0.59288414|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.00000000|  FAILED  
    diehard_3dsphere|   3|      4000|     100|0.00000000|  FAILED  
     diehard_squeeze|   0|    100000|     100|0.00000143|   WEAK   
        diehard_sums|   0|       100|     100|0.11408709|  PASSED  
        diehard_runs|   0|    100000|     100|0.00200025|   WEAK   
        diehard_runs|   0|    100000|     100|0.00003331|   WEAK   
       diehard_craps|   0|    200000|     100|0.00000000|  FAILED  
       diehard_craps|   0|    200000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.00000000|  FAILED  
            sts_runs|   2|    100000|     100|0.00000000|  FAILED  
          sts_serial|   1|    100000|     100|0.00000000|  FAILED  
          sts_serial|   2|    100000|     100|0.00000000|  FAILED  
          sts_serial|   3|    100000|     100|0.00000000|  FAILED  
          sts_serial|   3|    100000|     100|0.00000000|  FAILED  
          sts_serial|   4|    100000|     100|0.00000000|  FAILED  
          sts_serial|   4|    100000|     100|0.00000000|  FAILED  
          sts_serial|   5|    100000|     100|0.00000000|  FAILED  
          sts_serial|   5|    100000|     100|0.00000000|  FAILED  
          sts_serial|   6|    100000|     100|0.00000000|  FAILED  
          sts_serial|   6|    100000|     100|0.00000000|  FAILED  
          sts_serial|   7|    100000|     100|0.00000000|  FAILED  
          sts_serial|   7|    100000|     100|0.00000000|  FAILED  
          sts_serial|   8|    100000|     100|0.00000000|  FAILED  
          sts_serial|   8|    100000|     100|0.00000000|  FAILED  
          sts_serial|   9|    100000|     100|0.00000000|  FAILED  
          sts_serial|   9|    100000|     100|0.00000000|  FAILED  
          sts_serial|  10|    100000|     100|0.00000000|  FAILED  
          sts_serial|  10|    100000|     100|0.00000000|  FAILED  
          sts_serial|  11|    100000|     100|0.00000000|  FAILED  
          sts_serial|  11|    100000|     100|0.00000000|  FAILED  
          sts_serial|  12|    100000|     100|0.00000000|  FAILED  
          sts_serial|  12|    100000|     100|0.00000000|  FAILED  
          sts_serial|  13|    100000|     100|0.00000000|  FAILED  
          sts_serial|  13|    100000|     100|0.00000000|  FAILED  
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   1|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   2|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   3|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   4|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   5|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   6|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   7|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   8|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   9|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|  10|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|  11|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|  12|    100000|     100|0.00000000|  FAILED  
rgb_minimum_distance|   2|     10000|    1000|0.00000000|  FAILED  
rgb_minimum_distance|   3|     10000|    1000|0.00000000|  FAILED  
rgb_minimum_distance|   4|     10000|    1000|0.00000000|  FAILED  
rgb_minimum_distance|   5|     10000|    1000|0.00000000|  FAILED  
    rgb_permutations|   2|    100000|     100|0.31526842|  PASSED  
    rgb_permutations|   3|    100000|     100|0.12279433|  PASSED  
    rgb_permutations|   4|    100000|     100|0.86789778|  PASSED  
    rgb_permutations|   5|    100000|     100|0.00000001|  FAILED  
      rgb_lagged_sum|   0|   1000000|     100|0.99961227|   WEAK   
      rgb_lagged_sum|   1|   1000000|     100|0.49539307|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.45177908|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.29999840|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.98446404|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.75517819|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.63108871|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.22389916|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.74252389|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.51717171|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.56229439|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.88644349|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.47712323|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.45918175|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.79096044|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00249106|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.52947834|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.85106690|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.75922069|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.29048520|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.51012311|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.68871511|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.42797532|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.60310644|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.73203457|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.14591034|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.98507001|  PASSED  
